id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
1944,30b9fc53c8c17c4618318db3db1aaaecb3f9e2bd,0.8175,345e60cf05c2e4421369025cb7cd19ebb024fcc4,face0002_rx+27.583_ry+11.824_rz+14.330_tx+00.031_ty+00.357_s+00.654_30b9fc53c8c17c4618318db3db1aaaecb3f9e2bd_256x256.png,face0002_rx+27.583_ry+11.824_rz+14.330_tx+00.031_ty+00.357_s+00.654_30b9fc53c8c17c4618318db3db1aaaecb3f9e2bd_256x256.png,11.824,0.357,Faces,27.583,0.031,14.33,face1,3,256.0,11.824,14.33,27.583
1945,e376079650213537d3c16f11bdcebb812505459f,1.04875,2405b51cf8ed1bd4359c74fe811b69b3b973cb8f,hedgehog_rx-43.459_ry+119.306_rz-26.429_tx+00.082_ty-00.248_s+00.839_e376079650213537d3c16f11bdcebb812505459f_256x256.png,hedgehog_rx-43.459_ry+119.306_rz-26.429_tx+00.082_ty-00.248_s+00.839_e376079650213537d3c16f11bdcebb812505459f_256x256.png,29.306,-0.248,Animals,-43.459,0.082,-26.429,hedgehog,3,256.0,119.306,-26.429,-43.459
1946,a677b19c0ed6c5d7aee4808d72ac51e8807f0bd7,0.822857142857,4216db731813a0b991bc1a1c0197642501c1f1d4,_033_rx-26.639_ry-18.749_rz-08.015_tx-00.284_ty+00.263_s+00.576_a677b19c0ed6c5d7aee4808d72ac51e8807f0bd7_256x256.png,_033_rx-26.639_ry-18.749_rz-08.015_tx-00.284_ty+00.263_s+00.576_a677b19c0ed6c5d7aee4808d72ac51e8807f0bd7_256x256.png,-18.749,0.263,Chairs,-26.639,-0.284,-8.015,chair7,3,256.0,-18.749,-8.015,-26.639
1947,6c5bd40872118d5d52eece1837018b535aabbb5c,0.821428571429,ff6677c2d86ce9c8426eddca4523dae403334ece,watermelon_obj_rx-127.616_ry-11.165_rz-01.615_tx-00.076_ty+00.541_s+00.575_6c5bd40872118d5d52eece1837018b535aabbb5c_256x256.png,watermelon_obj_rx-127.616_ry-11.165_rz-01.615_tx-00.076_ty+00.541_s+00.575_6c5bd40872118d5d52eece1837018b535aabbb5c_256x256.png,8.4862265721,0.541,Fruits,-36.7850298982,-0.076,12.3763571532,watermelon,3,256.0,8.4862265721,12.3763571532,-36.7850298982
1948,0febcff6532b75aaa14e12364b412bc08624fbb6,1.22538461538,298a2500baa41be7c555b6afab3a94ae216baf0e,rdbarren_rx-17.198_ry+11.447_rz-16.559_tx+00.229_ty-00.145_s+01.593_0febcff6532b75aaa14e12364b412bc08624fbb6_256x256.png,rdbarren_rx-17.198_ry+11.447_rz-16.559_tx+00.229_ty-00.145_s+01.593_0febcff6532b75aaa14e12364b412bc08624fbb6_256x256.png,11.447,-0.145,Planes,-17.198,0.229,-16.559,airplane6,3,256.0,101.447,-16.559,-17.198
1949,2fc4c54f96ba1fcdede5ca8ffe4866466ffcc95c,1.215,1a3b2f22aa39b069cc16b5a026716c5328a466a9,SISTER_L_rx-32.963_ry-05.978_rz+36.252_tx-00.222_ty-00.121_s+01.458_2fc4c54f96ba1fcdede5ca8ffe4866466ffcc95c_256x256.png,SISTER_L_rx-32.963_ry-05.978_rz+36.252_tx-00.222_ty-00.121_s+01.458_2fc4c54f96ba1fcdede5ca8ffe4866466ffcc95c_256x256.png,-5.978,-0.121,Boats,-32.963,-0.222,36.252,ship4,3,256.0,84.022,36.252,-32.963
1950,230aea1ffbf5af5ffb90660bafecaa9f4acaee40,0.811428571429,4e84f1a0f793f5198b912ae63f9e677247df43a1,_001_rx+07.732_ry-35.001_rz+12.182_tx+00.141_ty-00.063_s+00.568_230aea1ffbf5af5ffb90660bafecaa9f4acaee40_256x256.png,_001_rx+07.732_ry-35.001_rz+12.182_tx+00.141_ty-00.063_s+00.568_230aea1ffbf5af5ffb90660bafecaa9f4acaee40_256x256.png,-35.001,-0.063,Chairs,7.732,0.141,12.182,chair0,3,256.0,-35.001,12.182,7.732
1951,b9018abd6ea1dfd34cbb4c1a464e488bc430ebc6,1.1225,a5bfbb0fee311d653d529b763532dd14925c30d2,face0008_rx+28.839_ry-17.153_rz-31.340_tx+00.090_ty-00.269_s+00.898_b9018abd6ea1dfd34cbb4c1a464e488bc430ebc6_256x256.png,face0008_rx+28.839_ry-17.153_rz-31.340_tx+00.090_ty-00.269_s+00.898_b9018abd6ea1dfd34cbb4c1a464e488bc430ebc6_256x256.png,-17.153,-0.269,Faces,28.839,0.09,-31.34,face7,3,256.0,-17.153,-31.34,28.839
1952,b5c89163a00b2fbe7489d11dcd92a1086dfdb6c8,1.02461538462,05e461a8d79a2c2b9b05e37f2edef16c79d79bc4,_19_flyingBoat_rx-34.070_ry+81.610_rz+103.806_tx+00.213_ty+00.080_s+01.332_b5c89163a00b2fbe7489d11dcd92a1086dfdb6c8_256x256.png,_19_flyingBoat_rx-34.070_ry+81.610_rz+103.806_tx+00.213_ty+00.080_s+01.332_b5c89163a00b2fbe7489d11dcd92a1086dfdb6c8_256x256.png,-34.3566524222,0.08,Planes,6.94204998798,0.213,18.5292792123,airplane2,3,256.0,55.6433475778,18.5292792123,6.94204998798
1953,a79513834753159896095cbb47a064b9eb19d57c,0.915,e2ce999f4043ea46e470a535f15f81bfa835bdda,LIONESS_rx+42.289_ry+13.972_rz+11.846_tx-00.068_ty+00.479_s+00.732_a79513834753159896095cbb47a064b9eb19d57c_256x256.png,LIONESS_rx+42.289_ry+13.972_rz+11.846_tx-00.068_ty+00.479_s+00.732_a79513834753159896095cbb47a064b9eb19d57c_256x256.png,13.972,0.479,Animals,42.289,-0.068,11.846,lioness,3,256.0,103.972,11.846,42.289
1954,21aecb18b64c47d33c714073000096a3490674c4,1.17428571429,5b520f9a8eff5dc197183e34455876d74cbfbee1,_011_rx+03.069_ry-11.971_rz+40.085_tx+00.261_ty+00.477_s+00.822_21aecb18b64c47d33c714073000096a3490674c4_256x256.png,_011_rx+03.069_ry-11.971_rz+40.085_tx+00.261_ty+00.477_s+00.822_21aecb18b64c47d33c714073000096a3490674c4_256x256.png,-11.971,0.477,Chairs,3.069,0.261,40.085,chair4,3,256.0,-11.971,40.085,3.069
1955,9a73cd0f2c8c4a0254026731109d15444b9a5ae0,0.983076923077,935c9abd0ad616ed8123efa242380ab08ea45d8b,rdbarren_rx+00.621_ry+20.313_rz-17.811_tx+00.240_ty-00.095_s+01.278_9a73cd0f2c8c4a0254026731109d15444b9a5ae0_256x256.png,rdbarren_rx+00.621_ry+20.313_rz-17.811_tx+00.240_ty-00.095_s+01.278_9a73cd0f2c8c4a0254026731109d15444b9a5ae0_256x256.png,20.313,-0.095,Planes,0.621,0.24,-17.811,airplane6,3,256.0,110.313,-17.811,0.621
1956,951b335db74ae6fe585793c10bdb4f4f7e575213,0.845714285714,fc41f4e52d698ce3afa77857e0e51a4c14f9fef7,Strawberry_obj_rx-86.989_ry-34.500_rz-08.029_tx-00.012_ty-00.559_s+00.592_951b335db74ae6fe585793c10bdb4f4f7e575213_256x256.png,Strawberry_obj_rx-86.989_ry-34.500_rz-08.029_tx-00.012_ty-00.559_s+00.592_951b335db74ae6fe585793c10bdb4f4f7e575213_256x256.png,-1.70651609505,-0.559,Fruits,2.48107726975,-0.012,26.507957111,strawberry,3,256.0,-1.70651609505,26.507957111,2.48107726975
1957,d3f1888b9aaa393c83a1efe6890ea06b46b41270,1.069,d74fb40d88d6b4139346e0be3236da980a880c3c,Beetle_rx-12.162_ry-43.589_rz+13.544_tx+00.210_ty-00.430_s+01.069_d3f1888b9aaa393c83a1efe6890ea06b46b41270_256x256.png,Beetle_rx-12.162_ry-43.589_rz+13.544_tx+00.210_ty-00.430_s+01.069_d3f1888b9aaa393c83a1efe6890ea06b46b41270_256x256.png,-43.589,-0.43,Cars,-12.162,0.21,13.544,car_beetle,3,256.0,46.411,13.544,-12.162
1958,3369eec41e2d0479836373fafacc1be874641e47,0.96,a979ca71c5ebc9acbfbae51714d6bbfc6429045c,_031_rx-04.031_ry+02.864_rz+14.305_tx-00.093_ty+00.041_s+00.672_3369eec41e2d0479836373fafacc1be874641e47_256x256.png,_031_rx-04.031_ry+02.864_rz+14.305_tx-00.093_ty+00.041_s+00.672_3369eec41e2d0479836373fafacc1be874641e47_256x256.png,2.864,0.041,Chairs,-4.031,-0.093,14.305,chair6,3,256.0,2.864,14.305,-4.031
1959,c45de65c7ae95f60915e021565e6f26b40077b76,1.08833333333,4dd258fe76d583a4d654443e726abd354e87acd1,cruiser_rx-05.107_ry+132.418_rz+37.356_tx+00.055_ty+00.303_s+01.306_c45de65c7ae95f60915e021565e6f26b40077b76_256x256.png,cruiser_rx-05.107_ry+132.418_rz+37.356_tx+00.055_ty+00.303_s+01.306_c45de65c7ae95f60915e021565e6f26b40077b76_256x256.png,42.418,0.303,Boats,-5.107,0.055,37.356,ship5,3,256.0,132.418,37.356,-5.107
1960,4fa71b42ec10287bde983af1a67c1225b752f946,0.92,4a2a0557f974f44711529bc875ae8493d613846e,_10_rx+24.223_ry-10.273_rz+10.289_tx-00.050_ty+00.367_s+00.644_4fa71b42ec10287bde983af1a67c1225b752f946_256x256.png,_10_rx+24.223_ry-10.273_rz+10.289_tx-00.050_ty+00.367_s+00.644_4fa71b42ec10287bde983af1a67c1225b752f946_256x256.png,-10.273,0.367,Tables,24.223,-0.05,10.289,table1,3,256.0,-10.273,10.289,24.223
1961,8860546de8f15c9bfbc272ddad3b4606cc7c95b5,0.99125,84f11e25872de13221610b00b37ba785a75c6901,GORILLA_rx+22.176_ry+00.815_rz-15.680_tx+00.153_ty+00.442_s+00.793_8860546de8f15c9bfbc272ddad3b4606cc7c95b5_256x256.png,GORILLA_rx+22.176_ry+00.815_rz-15.680_tx+00.153_ty+00.442_s+00.793_8860546de8f15c9bfbc272ddad3b4606cc7c95b5_256x256.png,0.815,0.442,Animals,22.176,0.153,-15.68,gorilla,3,256.0,90.815,-15.68,22.176
1962,d2a384b031c61463edf27e0c1754f6fb63cd62c9,0.891428571429,cd74796a94bd517a5c4ee153108891584de1b162,_033_rx-04.533_ry+10.579_rz-32.335_tx-00.065_ty+00.231_s+00.624_d2a384b031c61463edf27e0c1754f6fb63cd62c9_256x256.png,_033_rx-04.533_ry+10.579_rz-32.335_tx-00.065_ty+00.231_s+00.624_d2a384b031c61463edf27e0c1754f6fb63cd62c9_256x256.png,10.579,0.231,Chairs,-4.533,-0.065,-32.335,chair7,3,256.0,10.579,-32.335,-4.533
1963,5993816ffb9fd288574ec8ee75ef5a970c7ca540,1.24916666667,7fba644d265d2aa0b064a7c71ba8ce7fadfb7faa,support_rx+06.781_ry+79.229_rz+26.939_tx+00.270_ty+00.063_s+01.499_5993816ffb9fd288574ec8ee75ef5a970c7ca540_256x256.png,support_rx+06.781_ry+79.229_rz+26.939_tx+00.270_ty+00.063_s+01.499_5993816ffb9fd288574ec8ee75ef5a970c7ca540_256x256.png,-10.771,0.063,Boats,6.781,0.27,26.939,ship7,3,256.0,-100.771,26.939,6.781
1964,d041c29ce9ce315e8e89d067db33953bcb0d6193,1.13857142857,9c4f051c00ad23c1388fc27055ea530047e66cf7,_004_rx-10.084_ry-20.908_rz-35.267_tx-00.096_ty+00.185_s+00.797_d041c29ce9ce315e8e89d067db33953bcb0d6193_256x256.png,_004_rx-10.084_ry-20.908_rz-35.267_tx-00.096_ty+00.185_s+00.797_d041c29ce9ce315e8e89d067db33953bcb0d6193_256x256.png,-20.908,0.185,Chairs,-10.084,-0.096,-35.267,chair1,3,256.0,-20.908,-35.267,-10.084
1965,3664d0af25ea4f24e63dae260008a7ef3eed8c8b,1.06,9110f2c282a11b568eb990c1fa51a796282059bd,face0006_rx-00.762_ry-29.478_rz-16.870_tx+00.172_ty-00.237_s+00.848_3664d0af25ea4f24e63dae260008a7ef3eed8c8b_256x256.png,face0006_rx-00.762_ry-29.478_rz-16.870_tx+00.172_ty-00.237_s+00.848_3664d0af25ea4f24e63dae260008a7ef3eed8c8b_256x256.png,-29.478,-0.237,Faces,-0.762,0.172,-16.87,face5,3,256.0,-29.478,-16.87,-0.762
1966,eadbd2af2bd9640d710d7293789f203515fbe57c,1.00875,da648bbf4120979720730e85890e59f3f416a243,face0003_rx+10.247_ry-38.500_rz+02.134_tx+00.184_ty-00.365_s+00.807_eadbd2af2bd9640d710d7293789f203515fbe57c_256x256.png,face0003_rx+10.247_ry-38.500_rz+02.134_tx+00.184_ty-00.365_s+00.807_eadbd2af2bd9640d710d7293789f203515fbe57c_256x256.png,-38.5,-0.365,Faces,10.247,0.184,2.134,face2,3,256.0,-38.5,2.134,10.247
1967,ce30c9b81be31a2ec4f51a04b30ee139a5e1d0b2,0.945714285714,dea0cf2ab84c4f7aaa34f51745d79dbcbd8b75c1,_008_rx-21.876_ry-44.864_rz+17.455_tx-00.253_ty-00.015_s+00.662_ce30c9b81be31a2ec4f51a04b30ee139a5e1d0b2_256x256.png,_008_rx-21.876_ry-44.864_rz+17.455_tx-00.253_ty-00.015_s+00.662_ce30c9b81be31a2ec4f51a04b30ee139a5e1d0b2_256x256.png,-44.864,-0.015,Chairs,-21.876,-0.253,17.455,chair2,3,256.0,-44.864,17.455,-21.876
1968,310434abb5a81715e25c30b23f0e8284c63d9be8,1.065,e883ed1e78e2707ed5cc3497a9c846cbbaf0d589,astra_rx+01.022_ry-12.755_rz+04.769_tx+00.020_ty+00.390_s+01.065_310434abb5a81715e25c30b23f0e8284c63d9be8_256x256.png,astra_rx+01.022_ry-12.755_rz+04.769_tx+00.020_ty+00.390_s+01.065_310434abb5a81715e25c30b23f0e8284c63d9be8_256x256.png,-12.755,0.39,Cars,1.022,0.02,4.769,car_astra,3,256.0,77.245,4.769,1.022
1969,0e33ad953e9bf75af6912369e4b376d7b176d6ac,0.91125,bea8f8a25f4df9abc87a699e5de7699c722b244a,ELEPHANT_M_rx-23.536_ry+15.802_rz+44.077_tx-00.154_ty+00.073_s+00.729_0e33ad953e9bf75af6912369e4b376d7b176d6ac_256x256.png,ELEPHANT_M_rx-23.536_ry+15.802_rz+44.077_tx-00.154_ty+00.073_s+00.729_0e33ad953e9bf75af6912369e4b376d7b176d6ac_256x256.png,15.802,0.073,Animals,-23.536,-0.154,44.077,elephant,3,256.0,105.802,44.077,-23.536
1970,4d630f89cda2240385dd18d8bcc6866df9c0e51a,0.965714285714,5f45eb9b49eb101633a80a8d48d0d27a78114a03,watermelon_obj_rx-94.476_ry-24.715_rz+36.643_tx-00.021_ty-00.403_s+00.676_4d630f89cda2240385dd18d8bcc6866df9c0e51a_256x256.png,watermelon_obj_rx-94.476_ry-24.715_rz+36.643_tx-00.021_ty-00.403_s+00.676_4d630f89cda2240385dd18d8bcc6866df9c0e51a_256x256.png,1.87458476365,-0.403,Fruits,-4.06526840956,-0.021,61.4245369092,watermelon,3,256.0,1.87458476365,61.4245369092,-4.06526840956
1971,f8c6379f0cf97ffbadc01b9bf26b4ef2bbdcd118,1.059,dcb09b82bdd7a0a4e64abe6b79e68ed58afc34fa,Beetle_rx-04.623_ry-29.242_rz-28.209_tx+00.019_ty-00.496_s+01.059_f8c6379f0cf97ffbadc01b9bf26b4ef2bbdcd118_256x256.png,Beetle_rx-04.623_ry-29.242_rz-28.209_tx+00.019_ty-00.496_s+01.059_f8c6379f0cf97ffbadc01b9bf26b4ef2bbdcd118_256x256.png,-29.242,-0.496,Cars,-4.623,0.019,-28.209,car_beetle,3,256.0,60.758,-28.209,-4.623
1972,438266e639df789cf91aa65e3d6668896d75caf7,1.1225,236afde674a8ce76fe06b0c6f3f0ba5a95a2509d,face0001_rx+28.945_ry-20.457_rz+35.399_tx-00.071_ty+00.029_s+00.898_438266e639df789cf91aa65e3d6668896d75caf7_256x256.png,face0001_rx+28.945_ry-20.457_rz+35.399_tx-00.071_ty+00.029_s+00.898_438266e639df789cf91aa65e3d6668896d75caf7_256x256.png,-20.457,0.029,Faces,28.945,-0.071,35.399,face0,3,256.0,-20.457,35.399,28.945
1973,6e12708c273f976d805c614f215965a075669e09,1.27428571429,3ebfd523494e0c193fed6e22bdc4288edc1bfa5d,_004_rx+03.954_ry-03.589_rz+39.376_tx+00.011_ty-00.319_s+00.892_6e12708c273f976d805c614f215965a075669e09_256x256.png,_004_rx+03.954_ry-03.589_rz+39.376_tx+00.011_ty-00.319_s+00.892_6e12708c273f976d805c614f215965a075669e09_256x256.png,-3.589,-0.319,Chairs,3.954,0.011,39.376,chair1,3,256.0,-3.589,39.376,3.954
1974,91badb38d2039c5c95f8a438a7d3b8fae67ad7b9,1.28333333333,f49cd17d14d54472289c4f2585c015e28ac3a051,MQUEEN_L_rx+37.855_ry+20.164_rz+30.081_tx+00.030_ty-00.214_s+01.540_91badb38d2039c5c95f8a438a7d3b8fae67ad7b9_256x256.png,MQUEEN_L_rx+37.855_ry+20.164_rz+30.081_tx+00.030_ty-00.214_s+01.540_91badb38d2039c5c95f8a438a7d3b8fae67ad7b9_256x256.png,20.164,-0.214,Boats,37.855,0.03,30.081,ship3,3,256.0,-69.836,30.081,37.855
1975,5381180bfc6a4ae6378ea6e2f716c4237c8f9210,0.8525,8b7265e049168ccbb2ab5f5c20a0e15a18dfbb32,face0003_rx-30.176_ry-14.572_rz-38.686_tx-00.290_ty-00.529_s+00.682_5381180bfc6a4ae6378ea6e2f716c4237c8f9210_256x256.png,face0003_rx-30.176_ry-14.572_rz-38.686_tx-00.290_ty-00.529_s+00.682_5381180bfc6a4ae6378ea6e2f716c4237c8f9210_256x256.png,-14.572,-0.529,Faces,-30.176,-0.29,-38.686,face2,3,256.0,-14.572,-38.686,-30.176
1976,a761405e11a29fcb3b1cea4d35b2a690dc1af993,1.01846153846,ba21a086db4cad7ed508999ff6b9a22437e95d81,f16_rx+39.394_ry+22.577_rz+00.757_tx+00.290_ty-00.530_s+01.324_a761405e11a29fcb3b1cea4d35b2a690dc1af993_256x256.png,f16_rx+39.394_ry+22.577_rz+00.757_tx+00.290_ty-00.530_s+01.324_a761405e11a29fcb3b1cea4d35b2a690dc1af993_256x256.png,22.577,-0.53,Planes,39.394,0.29,0.757,airplane3,3,256.0,112.577,0.757,39.394
1977,a3feb7d612715bce0678e7dbfd5060d8607410c5,1.20428571429,d0c87e4e7ef1299bfa0440c14c03384f2647e570,_38_rx-04.749_ry+37.643_rz-05.919_tx+00.195_ty-00.540_s+00.843_a3feb7d612715bce0678e7dbfd5060d8607410c5_256x256.png,_38_rx-04.749_ry+37.643_rz-05.919_tx+00.195_ty-00.540_s+00.843_a3feb7d612715bce0678e7dbfd5060d8607410c5_256x256.png,37.643,-0.54,Tables,-4.749,0.195,-5.919,table6,3,256.0,37.643,-5.919,-4.749
1978,b125a656add83a448a3dc04fc7f1110516328f2d,1.125,f6e928363942c7993fefd0d08cb4d19c6b7cc160,z3_rx+04.626_ry+18.346_rz+38.457_tx-00.229_ty+00.409_s+01.125_b125a656add83a448a3dc04fc7f1110516328f2d_256x256.png,z3_rx+04.626_ry+18.346_rz+38.457_tx-00.229_ty+00.409_s+01.125_b125a656add83a448a3dc04fc7f1110516328f2d_256x256.png,18.346,0.409,Cars,4.626,-0.229,38.457,car_z3,3,256.0,108.346,38.457,4.626
1979,843ee973380b8f296eb0f89f39c4e09e5633a71e,0.972857142857,0754aa1f7300b2093a1111076d776a19789fc072,_38_rx-01.551_ry+18.347_rz+29.634_tx+00.066_ty+00.447_s+00.681_843ee973380b8f296eb0f89f39c4e09e5633a71e_256x256.png,_38_rx-01.551_ry+18.347_rz+29.634_tx+00.066_ty+00.447_s+00.681_843ee973380b8f296eb0f89f39c4e09e5633a71e_256x256.png,18.347,0.447,Tables,-1.551,0.066,29.634,table6,3,256.0,18.347,29.634,-1.551
1980,434850dba61b6ffccb75ce49bec670a647faa8fe,0.975,6ab55018b2dd8ba58e171715362f92d7d5812403,MQUEEN_L_rx+22.082_ry-26.503_rz-16.784_tx-00.299_ty-00.365_s+01.170_434850dba61b6ffccb75ce49bec670a647faa8fe_256x256.png,MQUEEN_L_rx+22.082_ry-26.503_rz-16.784_tx-00.299_ty-00.365_s+01.170_434850dba61b6ffccb75ce49bec670a647faa8fe_256x256.png,-26.503,-0.365,Boats,22.082,-0.299,-16.784,ship3,3,256.0,-116.503,-16.784,22.082
1981,4389a1a8b3fd270676ffa3faef7f18aa70db0d38,0.928571428571,1ece73c0e03500d16baa4b46b71b87c14c34b6e9,_031_rx-15.145_ry-01.351_rz+33.333_tx+00.206_ty+00.321_s+00.650_4389a1a8b3fd270676ffa3faef7f18aa70db0d38_256x256.png,_031_rx-15.145_ry-01.351_rz+33.333_tx+00.206_ty+00.321_s+00.650_4389a1a8b3fd270676ffa3faef7f18aa70db0d38_256x256.png,-1.351,0.321,Chairs,-15.145,0.206,33.333,chair6,3,256.0,-1.351,33.333,-15.145
1982,bd23afa345e4b90042c6aecd849eb5605ac10113,0.83625,1966fae5ead4e8e4fe167539157152e244eb935f,TURTLE_L_rx-06.395_ry+42.742_rz+28.724_tx-00.210_ty-00.098_s+00.669_bd23afa345e4b90042c6aecd849eb5605ac10113_256x256.png,TURTLE_L_rx-06.395_ry+42.742_rz+28.724_tx-00.210_ty-00.098_s+00.669_bd23afa345e4b90042c6aecd849eb5605ac10113_256x256.png,42.742,-0.098,Animals,-6.395,-0.21,28.724,turtle,3,256.0,132.742,28.724,-6.395
1983,8df6351333a70d9035825e295e6e018b045a70c4,0.80875,6aa08994f1245828a401c50402dab8249802400a,face0002_rx-28.375_ry+42.100_rz+37.837_tx-00.296_ty-00.341_s+00.647_8df6351333a70d9035825e295e6e018b045a70c4_256x256.png,face0002_rx-28.375_ry+42.100_rz+37.837_tx-00.296_ty-00.341_s+00.647_8df6351333a70d9035825e295e6e018b045a70c4_256x256.png,42.1,-0.341,Faces,-28.375,-0.296,37.837,face1,3,256.0,42.1,37.837,-28.375
1984,8eaf84d15bf265b25c493a349826cc694ce69f11,0.941428571429,750e729097948908a7e977a315eab345e24520d3,Peach_obj_rx-49.933_ry+36.996_rz-22.780_tx-00.170_ty-00.479_s+00.659_8eaf84d15bf265b25c493a349826cc694ce69f11_256x256.png,Peach_obj_rx-49.933_ry+36.996_rz-22.780_tx-00.170_ty-00.479_s+00.659_8eaf84d15bf265b25c493a349826cc694ce69f11_256x256.png,26.8456270157,-0.479,Fruits,30.936990161,-0.17,-67.333044818,peach,3,256.0,26.8456270157,-67.333044818,30.936990161
1985,4ef69401fbfd80b3f8456767060be434b413511d,0.98625,e03b5eb223b22b7c76aad8ac735a195a311f5577,face0008_rx+14.711_ry+10.894_rz-19.716_tx-00.185_ty-00.491_s+00.789_4ef69401fbfd80b3f8456767060be434b413511d_256x256.png,face0008_rx+14.711_ry+10.894_rz-19.716_tx-00.185_ty-00.491_s+00.789_4ef69401fbfd80b3f8456767060be434b413511d_256x256.png,10.894,-0.491,Faces,14.711,-0.185,-19.716,face7,3,256.0,10.894,-19.716,14.711
1986,19fd0bc486eca84622f435ffbf0fa91f48f6ea01,1.18571428571,11c5882a80cd06fda42dc5a1853659ef96ee81a8,_031_rx+00.666_ry-12.034_rz-17.231_tx-00.238_ty-00.204_s+00.830_19fd0bc486eca84622f435ffbf0fa91f48f6ea01_256x256.png,_031_rx+00.666_ry-12.034_rz-17.231_tx-00.238_ty-00.204_s+00.830_19fd0bc486eca84622f435ffbf0fa91f48f6ea01_256x256.png,-12.034,-0.204,Chairs,0.666,-0.238,-17.231,chair6,3,256.0,-12.034,-17.231,0.666
1987,67995d2f8a660cd90dc27507553716d2253965de,1.14285714286,63afa58e765b7821a175fa172ba1700ba1f92529,_44_rx+37.764_ry+03.983_rz+11.804_tx-00.207_ty-00.231_s+00.800_67995d2f8a660cd90dc27507553716d2253965de_256x256.png,_44_rx+37.764_ry+03.983_rz+11.804_tx-00.207_ty-00.231_s+00.800_67995d2f8a660cd90dc27507553716d2253965de_256x256.png,3.983,-0.231,Tables,37.764,-0.207,11.804,table7,3,256.0,3.983,11.804,37.764
1988,f183002e0b1f5907150c04c19886ed73f61250ad,1.2325,07f6b386784a1ae70b0132ce6ef5658d9bd53cfa,face0008_rx-22.964_ry+19.515_rz-23.441_tx+00.119_ty-00.402_s+00.986_f183002e0b1f5907150c04c19886ed73f61250ad_256x256.png,face0008_rx-22.964_ry+19.515_rz-23.441_tx+00.119_ty-00.402_s+00.986_f183002e0b1f5907150c04c19886ed73f61250ad_256x256.png,19.515,-0.402,Faces,-22.964,0.119,-23.441,face7,3,256.0,19.515,-23.441,-22.964
1989,b99e7d1b34d8e857599d5a741402839653b2d144,1.27857142857,a7921edee8c274410bfe85f7719bb95ec417442c,_44_rx-02.173_ry+39.047_rz-35.462_tx-00.173_ty-00.534_s+00.895_b99e7d1b34d8e857599d5a741402839653b2d144_256x256.png,_44_rx-02.173_ry+39.047_rz-35.462_tx-00.173_ty-00.534_s+00.895_b99e7d1b34d8e857599d5a741402839653b2d144_256x256.png,39.047,-0.534,Tables,-2.173,-0.173,-35.462,table7,3,256.0,39.047,-35.462,-2.173
1990,89c931be335604da622f18bac95c37c45ed3aaa0,0.9425,f0f3ecf1a6ff13445385c16d511c324cf804ef3d,breed_pug_rx+30.914_ry+95.571_rz-05.949_tx+00.109_ty+00.543_s+00.754_89c931be335604da622f18bac95c37c45ed3aaa0_256x256.png,breed_pug_rx+30.914_ry+95.571_rz-05.949_tx+00.109_ty+00.543_s+00.754_89c931be335604da622f18bac95c37c45ed3aaa0_256x256.png,5.571,0.543,Animals,30.914,0.109,-5.949,dog,3,256.0,95.571,-5.949,30.914
1991,536c3ee2159da43bef7aee20348ae8e7a09bfe0d,1.10583333333,9f3815a89bcb70abd6545b4885f4af7fcf04576f,CGTG_L_rx+07.095_ry-29.491_rz-41.727_tx+00.279_ty-00.265_s+01.327_536c3ee2159da43bef7aee20348ae8e7a09bfe0d_256x256.png,CGTG_L_rx+07.095_ry-29.491_rz-41.727_tx+00.279_ty-00.265_s+01.327_536c3ee2159da43bef7aee20348ae8e7a09bfe0d_256x256.png,-29.491,-0.265,Boats,7.095,0.279,-41.727,ship1,3,256.0,60.509,-41.727,7.095
1992,1b5c48a9f7f467865ff32d84e8e29dc03aa751b6,0.814,71812987325e8904d71be4fad139e179adedfe67,Beetle_rx-09.203_ry-13.978_rz-19.852_tx-00.279_ty+00.396_s+00.814_1b5c48a9f7f467865ff32d84e8e29dc03aa751b6_256x256.png,Beetle_rx-09.203_ry-13.978_rz-19.852_tx-00.279_ty+00.396_s+00.814_1b5c48a9f7f467865ff32d84e8e29dc03aa751b6_256x256.png,-13.978,0.396,Cars,-9.203,-0.279,-19.852,car_beetle,3,256.0,76.022,-19.852,-9.203
1993,1ae1f9a9e8fe735f0934e468b5674d12f0afaa31,0.918333333333,9f5c60c90495221f9f201dc3fba1ad47e0f7b092,CGTG_L_rx-01.278_ry-41.295_rz+14.712_tx+00.271_ty-00.380_s+01.102_1ae1f9a9e8fe735f0934e468b5674d12f0afaa31_256x256.png,CGTG_L_rx-01.278_ry-41.295_rz+14.712_tx+00.271_ty-00.380_s+01.102_1ae1f9a9e8fe735f0934e468b5674d12f0afaa31_256x256.png,-41.295,-0.38,Boats,-1.278,0.271,14.712,ship1,3,256.0,48.705,14.712,-1.278
